SPEC1DNAME,VCC,TARGTYPE,GCSAT,HOST,RA,DEC,VHEL,VERR,VERR_pe,VERR_ne,ZCONF,VOBS,VOBS_pe,VOBS_ne,ABANDCOR,ABANDCOR_pe,ABANDCOR_ne,HELCOR,SN,KECKID,MASKNAME,SLITNUM,ZSPECNUM,ZQUAL,YLOW,YHIGH,FILE_INFO
spec1d.vdgc1.060.serendip1.fits.gz,---,SERZ,N,---,187.03139,10.413703,-426.4264,10.074543,2999700000.0,2999700000.0,0.0,-411.8264,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,60,77,-2,266,270,<__main__.Spectrum object at 0x0000028CDBCE62E8>
spec1d.vdgc1.060.serendip2.fits.gz,---,SERZ,N,---,187.03133,10.415579,-406.93567,41.63329,2999700000.0,2999700000.0,0.0,-402.0989,2999700000.0,2999700000.0,-9.763241,2999700000.0,2999700000.0,14.6,-9999.9,serendip2,vdgc1,60,78,-2,323,326,<__main__.Spectrum object at 0x0000028CDBCEE4E0>
spec1d.vdgc1.061.mst524.fits.gz,---,MST,N,---,187.06888,10.428139,2402.9126,112.07391,153.05336,71.06782,0.5,2431.8723,153.00584,70.9791,14.359935,3.6024923,3.3222983,14.6,2.85,mst524,vdgc1,61,79,2,305,310,<__main__.Spectrum object at 0x0000028CDBCE9400>
spec1d.vdgc1.061.serend1.fits.gz,---,SERNZ,N,---,187.06903,10.423647,254690.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serend1,vdgc1,61,-99,1,168,174,<__main__.Spectrum object at 0x0000028CD643B940>
spec1d.vdgc1.061.serend3.fits.gz,---,SERNZ,N,---,187.06883,10.429487,13760.0,300000.0,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serend3,vdgc1,61,-99,1,345,352,<__main__.Spectrum object at 0x0000028CDBA99908>
spec1d.vdgc1.061.serendip1.fits.gz,---,SERZ,N,---,187.06868,10.43393,218638.47,44.66832,2999700000.0,2999700000.0,0.0,218653.05,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,61,80,0,476,492,<__main__.Spectrum object at 0x0000028CDBCEEE80>
spec1d.vdgc1.061.serendip2.fits.gz,---,SERZ,N,---,187.069,10.424602,254334.36,44.66832,2999700000.0,2999700000.0,0.0,254378.06,2999700000.0,2999700000.0,29.110909,2999700000.0,2999700000.0,14.6,-9999.9,serendip2,vdgc1,61,81,0,196,204,<__main__.Spectrum object at 0x0000028CDB85B860>
spec1d.vdgc1.062.mst542.fits.gz,---,MST,N,---,187.05516,10.478611,1852.1715,1000.69543,11.804582,1989.6469,0.0,1866.7715,11.738121,1989.6465,82.747246,94.31525,96.21657,14.6,1.15,mst542,vdgc1,62,82,2,23,27,<__main__.Spectrum object at 0x0000028CDB990F28>
spec1d.vdgc1.062.serendip1.fits.gz,---,SERZ,N,---,187.05515,10.479187,97175.0,300000.0,2999700000.0,2999700000.0,0.0,97243.07,2999700000.0,2999700000.0,5.400181,2999700000.0,2999700000.0,14.6,-9999.9,serendip1,vdgc1,62,83,0,40,45,<__main__.Spectrum object at 0x0000028CDB85B400>
spec1d.vdgc2.000.alg24.fits.gz,---,ALG,N,---,188.00758,11.986222,123.30499,2.5660732,1.3951316,1.3562981,1.0,183.7171,0.5603877,0.48033231,46.41211,0.26018,0.21014537,14.0,140.71,alg24,vdgc2,0,0,-1,14,21,<__main__.Spectrum object at 0x0000028CDB85B6D8>
spec1d.vdgc2.001.alg67.fits.gz,---,ALG,N,---,188.02345,12.029639,-12.338851,2.5043762,1.2556994,1.2566162,1.0,1.6611491,0.11007615,0.12008308,66.93631,0.080055386,0.07004846,14.0,460.07,alg67,vdgc2,1,1,-1,14,20,<__main__.Spectrum object at 0x0000028CDB85BF98>
spec1d.vdgc2.002.alg71.fits.gz,---,ALG,N,---,187.97646,11.922139,18.462458,2.505061,1.2598393,1.2555399,1.0,47.522877,0.090062305,0.06004154,15.060419,0.12008308,0.090062305,14.0,343.8,alg71,vdgc2,2,2,-1,14,20,<__main__.Spectrum object at 0x0000028CDBCB25F8>
spec1d.vdgc2.003.alg95.fits.gz,---,ALG,N,---,187.9875,12.11975,143.1187,4.476809,3.549976,4.289283,1.0,157.11868,3.3222983,4.1028385,135.35364,0.94065076,1.0907545,14.0,41.22,alg95,vdgc2,3,3,-1,13,19,<__main__.Spectrum object at 0x0000028CDBCB0C50>
spec1d.vdgc2.004.alg109.fits.gz,---,ALG,N,---,187.98425,11.879833,22.825476,4.452108,4.226311,3.5572605,1.0,17.682232,3.9627414,3.2922776,-19.143244,0.770533,0.5003461,14.0,67.07,alg109,vdgc2,4,4,-1,11,17,<__main__.Spectrum object at 0x0000028CDBCE2C18>
spec1d.vdgc2.004.serend1.fits.gz,---,SERNZ,N,---,187.98425,11.879833,-299700000.0,300000.0,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.0,-9999.9,serend1,vdgc2,4,-99,1,11,17,<__main__.Spectrum object at 0x0000028CDBC059E8>
spec1d.vdgc2.005.alg177.fits.gz,---,ALG,N,---,188.02621,11.998584,64.83453,2.9864964,2.0088508,2.103597,1.0,125.757,1.0707407,1.2108377,46.922462,1.1507962,1.1808169,14.0,37.66,alg177,vdgc2,5,5,-1,13,19,<__main__.Spectrum object at 0x0000028CDBCEECF8>
spec1d.vdgc2.006.nuc5.fits.gz,VCC1407,NUC,N,---,188.01141,11.890083,1012.8404,2.872815,1.9120033,1.8636802,1.0,1027.9011,1.2108377,1.0807476,1.0607338,0.7905469,0.86059535,14.0,28.53,nuc5,vdgc2,6,6,4,14,22,<__main__.Spectrum object at 0x0000028CDB990EF0>
spec1d.vdgc2.007.nuc6.fits.gz,VCC1420,NUC,N,---,188.051,12.061528,945.5238,2.9139097,1.9835427,1.914254,1.0,991.3758,1.3209139,1.2208445,31.852036,0.7905469,0.78054,14.0,27.72,nuc6,vdgc2,7,7,4,51,59,<__main__.Spectrum object at 0x0000028CDB987208>
spec1d.vdgc2.008.nuc7.fits.gz,VCC1396,NUC,N,---,187.98488,11.972667,1425.0255,7.4717684,6.6805935,7.626733,1.0,1440.5867,5.153565,5.653911,1.56108,4.062811,4.963434,14.0,7.83,nuc7,vdgc2,8,8,4,31,37,<__main__.Spectrum object at 0x0000028CDBCE2A90>
spec1d.vdgc2.009.gcA9.fits.gz,---,GCA,N,---,188.03787,11.902695,1266.3057,13.318327,13.959829,12.343453,1.0,1304.9227,12.688778,10.767448,24.61703,5.6839323,5.904084,14.0,5.06,gcA9,vdgc2,9,9,4,42,49,<__main__.Spectrum object at 0x0000028CDB86CDA0>
spec1d.vdgc2.009.serendip1.fits.gz,---,SERZ,N,---,188.03767,11.900996,273777.66,44.66832,2999700000.0,2999700000.0,0.0,273791.66,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.0,-9999.9,serendip1,vdgc2,9,10,0,94,100,<__main__.Spectrum object at 0x0000028CDBC24860>
spec1d.vdgc2.010.gcA10.fits.gz,---,GCA,Y,VCC1407,188.01659,11.882361,1089.2833,7.7527905,6.819665,8.150269,1.0,1089.4836,6.1742716,6.594562,-13.799546,2.6118069,4.6231985,14.0,5.72,gcA10,vdgc2,10,11,4,33,39,<__main__.Spectrum object at 0x0000028CDB9B5DA0>
spec1d.vdgc2.011.gcA11.fits.gz,---,GCA,Y,VCC1407,188.01208,11.887527,1018.96466,9.102486,8.910827,8.776921,1.0,1037.5577,7.735351,7.8254137,4.593178,4.242935,3.77261,14.0,5.93,gcA11,vdgc2,11,12,4,12,20,<__main__.Spectrum object at 0x0000028CDBCE3160>
spec1d.vdgc2.012.gcA14.fits.gz,---,GCA,N,---,188.01091,11.894028,1225.0372,21.505783,28.907055,13.895988,0.5,1239.0372,28.879978,13.839574,16.121153,57.119514,23.806469,14.0,0.58,gcA14,vdgc2,12,13,2,11,14,<__main__.Spectrum object at 0x0000028CDBCEBA20>
spec1d.vdgc2.013.gcA15.fits.gz,---,GCA,Y,VCC1407,187.99791,11.876166,1040.2393,9.936154,10.542648,8.8656025,1.0,1052.0979,9.946881,8.115615,-2.1414814,3.2622569,3.3423123,14.0,5.02,gcA15,vdgc2,13,14,4,40,47,<__main__.Spectrum object at 0x0000028CDB86EE48>
spec1d.vdgc2.014.gcA16.fits.gz,---,GCA,N,---,188.01042,11.8712225,1286.2896,27.166048,29.138224,25.022234,1.0,1349.5637,8.445843,6.9448047,49.274086,27.859274,24.006609,14.0,2.23,gcA16,vdgc2,14,15,1,11,18,<__main__.Spectrum object at 0x0000028CDB85B240>
spec1d.vdgc2.015.gcA17.fits.gz,---,GCA,Y,VCC1407,188.01358,11.885333,1107.636,23.454933,32.11657,14.603735,1.0,1121.636,32.0922,14.550066,-3.362326,23.40619,41.16848,14.0,2.63,gcA17,vdgc2,15,16,3,23,30,<__main__.Spectrum object at 0x0000028CDBCE6F98>
spec1d.vdgc2.016.gcA22.fits.gz,---,GCA,N,---,188.01088,11.891583,996.1914,16.897535,2999700000.0,2999700000.0,0.0,1006.5794,2999700000.0,2999700000.0,-3.6120415,2999700000.0,2999700000.0,14.0,-9999.9,gcA22,vdgc2,16,17,-2,32,36,<__main__.Spectrum object at 0x0000028CDBCE3CC0>
spec1d.vdgc2.017.gcA27.fits.gz,---,GCA,Y,VCC1407,187.99408,11.879945,1024.9087,19.618475,26.738667,13.258949,1.0,1038.6686,26.418276,10.717415,-0.24016616,3.9327207,7.705331,14.0,2.25,gcA27,vdgc2,17,18,3,18,24,<__main__.Spectrum object at 0x0000028CDBCB2B38>
spec1d.vdgc2.018.gcA29.fits.gz,---,GCA,N,---,187.99596,11.923944,1091.0945,28.50207,27.56039,29.3317,1.0,1048.4053,24.296808,24.577002,-56.689217,12.948957,15.961041,14.0,1.77,gcA29,vdgc2,18,19,1,107,113,<__main__.Spectrum object at 0x0000028CDBCB20B8>
spec1d.vdgc2.019.gcA30.fits.gz,---,GCA,N,---,187.98158,11.899834,350152.12,44.66832,2999700000.0,2999700000.0,0.0,350145.12,2999700000.0,2999700000.0,-21.010637,2999700000.0,2999700000.0,14.0,-9999.9,gcA30,vdgc2,19,20,0,47,53,<__main__.Spectrum object at 0x0000028CDBCB2EB8>
spec1d.vdgc2.020.gcA37.fits.gz,---,GCA,N,---,188.01187,11.888889,-1828.0138,13.95977,2999700000.0,2999700000.0,0.0,-1792.413,2999700000.0,2999700000.0,21.600723,2999700000.0,2999700000.0,14.0,-9999.9,gcA37,vdgc2,20,21,-2,13,18,<__main__.Spectrum object at 0x0000028CDB86EB38>
spec1d.vdgc2.020.serendip1.fits.gz,---,SERZ,N,---,188.01193,11.889375,2214.9873,19.145027,2999700000.0,2999700000.0,0.0,2237.0696,2999700000.0,2999700000.0,8.08239,2999700000.0,2999700000.0,14.0,-9999.9,serendip1,vdgc2,20,22,-2,-1,2,
spec1d.vdgc2.021.gcA42.fits.gz,---,GCA,N,---,187.98221,11.875639,45.331043,1151.7795,2001.385,302.17163,0.0,59.331043,2001.3846,302.16904,-16.03109,48.73371,40.247845,14.0,2.04,gcA42,vdgc2,21,23,2,28,35,<__main__.Spectrum object at 0x0000028CDB86C048>
spec1d.vdgc2.022.gcA43.fits.gz,---,GCA,N,---,187.98288,11.884694,2138.8193,209.53873,7.215116,412.9402,0.0,2113.6023,6.0341744,412.88562,-39.217133,3.7525961,6.594562,14.0,1.87,gcA43,vdgc2,22,24,2,17,22,<__main__.Spectrum object at 0x0000028CDBCB2F98>
spec1d.vdgc2.022.serend1.fits.gz,---,SERNZ,N,---,187.9829,11.884923,-299700000.0,300000.0,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.0,-9999.9,serend1,vdgc2,22,-99,1,11,14,<__main__.Spectrum object at 0x0000028CDBC249E8>
spec1d.vdgc2.023.gcN115.fits.gz,---,GCN,N,---,187.96054,11.855056,1369.7972,18.044222,20.575716,15.285174,0.0,1442.8281,10.647366,8.97621,59.030838,17.56215,12.308515,14.0,3.84,gcN115,vdgc2,23,25,3,191,198,<__main__.Spectrum object at 0x0000028CDB862B00>
spec1d.vdgc2.024.gcN119.fits.gz,---,GCN,N,---,187.98616,11.865055,1215.2504,3.6565993,2.8855703,3.006127,1.0,1234.8042,2.3916547,2.5317514,5.553842,1.0207062,1.0307131,14.0,17.13,gcN119,vdgc2,24,26,4,45,52,<__main__.Spectrum object at 0x0000028CDBCB0EB8>
spec1d.vdgc2.025.gcN147.fits.gz,---,GCN,N,---,188.00291,11.900861,44.410408,2.521551,1.2940309,1.286308,1.0,58.590534,0.29020074,0.2701869,0.18012461,0.16011077,0.13009,14.0,114.21,gcN147,vdgc2,25,27,4,82,88,<__main__.Spectrum object at 0x0000028CDB85C0F0>
spec1d.vdgc2.026.gcN152.fits.gz,---,GCN,N,---,188.03291,11.906555,85.54887,7.341597,6.3868475,7.656898,1.0,146.96167,5.5238214,6.9448047,47.4128,2.952042,2.9720562,14.0,8.3,gcN152,vdgc2,26,28,4,19,25,<__main__.Spectrum object at 0x0000028CD6365278>
spec1d.vdgc2.028.gcN179.fits.gz,---,GCN,N,---,187.99913,11.931027,1456.6274,5.931012,5.8813043,5.314957,1.0,1454.7163,3.632513,1.7412046,-15.911008,4.4530807,4.8633647,14.0,6.6,gcN179,vdgc2,28,29,4,12,18,<__main__.Spectrum object at 0x0000028CDB862CC0>
spec1d.vdgc2.029.gcN183.fits.gz,---,GCN,Y,VCC1396,187.97417,11.934972,1302.6708,4.955511,4.6226134,4.4298353,1.0,1323.9259,2.8920007,3.7325823,7.255019,3.38234,2.0314054,14.0,4.52,gcN183,vdgc2,29,30,3,38,45,<__main__.Spectrum object at 0x0000028CDB86C208>
spec1d.vdgc2.029.serendip1.fits.gz,---,SERZ,Y,VCC1396,187.97417,11.934972,2026.875,36.77434,2999700000.0,2999700000.0,0.0,2054.5005,2999700000.0,2999700000.0,13.625622,2999700000.0,2999700000.0,14.0,-9999.9,serendip1,vdgc2,29,31,-2,38,45,<__main__.Spectrum object at 0x0000028CDBCEB588>
spec1d.vdgc2.030.gcN186.fits.gz,---,GCN,N,---,188.01237,11.937944,1011.17926,3.8852773,3.1500356,3.3364048,1.0,1019.89557,2.591793,2.3916547,-5.2836556,1.2808862,1.9613569,14.0,12.37,gcN186,vdgc2,30,32,4,33,39,<__main__.Spectrum object at 0x0000028CDBCD2D30>
spec1d.vdgc2.031.gcN192.fits.gz,---,GCN,N,---,187.97096,11.941361,1215.5406,2.9072478,1.811944,2.0714571,1.0,1223.0261,0.0,0.0,-6.514507,1.3109069,1.6511422,14.0,14.2,gcN192,vdgc2,31,33,4,11,18,<__main__.Spectrum object at 0x0000028CDB86C400>
spec1d.vdgc2.031.serend1.fits.gz,---,SERNZ,N,---,187.97093,11.94108,-299700000.0,300000.0,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.0,-9999.9,serend1,vdgc2,31,-99,1,21,25,<__main__.Spectrum object at 0x0000028CDBA62710>
spec1d.vdgc2.032.gcN196.fits.gz,---,GCN,N,---,187.9945,11.943889,-45.481777,8.137052,8.236865,7.4667335,1.0,-39.006985,7.8654413,6.9047766,-7.525206,2.1014538,2.5517654,14.0,9.16,gcN196,vdgc2,32,34,4,58,64,<__main__.Spectrum object at 0x0000028CDBCB00F0>
spec1d.vdgc2.032.serend1.fits.gz,---,SERNZ,N,---,187.9947,11.945677,199280.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.0,-9999.9,serend1,vdgc2,32,-99,1,4,8,<__main__.Spectrum object at 0x0000028CDB85F8D0>
spec1d.vdgc2.033.gcN241.fits.gz,---,GCN,N,---,188.00475,11.963722,-19.033482,4.0203986,3.4658353,3.3239558,1.0,-4.2129145,2.851973,2.9020076,0.82056767,1.5210522,1.0307131,14.0,18.49,gcN241,vdgc2,33,35,4,32,38,<__main__.Spectrum object at 0x0000028CD62DF198>
spec1d.vdgc2.034.gcN242.fits.gz,---,GCN,N,---,188.01746,11.966945,1129.351,10.076057,9.57924,10.116524,1.0,1149.6154,6.8247213,6.6445966,6.2643337,6.604569,7.525206,14.0,3.74,gcN242,vdgc2,34,36,4,27,33,<__main__.Spectrum object at 0x0000028CDBCE2B70>
spec1d.vdgc2.034.serendip1.fits.gz,---,SERZ,N,---,188.01752,11.967409,377945.88,44.66832,2999700000.0,2999700000.0,0.0,377964.6,2999700000.0,2999700000.0,4.720688,2999700000.0,2999700000.0,14.0,-9999.9,serendip1,vdgc2,34,37,0,14,18,<__main__.Spectrum object at 0x0000028CDB852198>
spec1d.vdgc2.035.gcN244.fits.gz,---,GCN,Y,VCC1396,187.99442,11.967305,1237.1156,6.938639,7.228705,5.984056,1.0,1242.1593,5.6338973,4.1228523,-8.956196,4.3530116,4.152873,14.0,4.76,gcN244,vdgc2,35,38,4,26,32,<__main__.Spectrum object at 0x0000028CDBCEB4E0>
spec1d.vdgc2.036.gcN253.fits.gz,---,GCN,Y,VCC1396,188.00671,11.972834,1510.7449,7.1321,5.429851,8.178571,1.0,1506.7323,4.2029076,6.76468,-18.01246,3.2022152,4.42306,14.0,4.61,gcN253,vdgc2,36,39,4,22,28,<__main__.Spectrum object at 0x0000028CDBCB2898>
spec1d.vdgc2.037.gcN259.fits.gz,---,GCN,N,---,188.01341,11.973972,135.34332,2.7626584,1.634379,1.7989653,1.0,148.82297,0.8706023,1.0307131,-0.52036,0.59040844,0.78054,14.0,30.8,gcN259,vdgc2,37,40,4,107,113,<__main__.Spectrum object at 0x0000028CDB852898>
spec1d.vdgc2.038.gcN298.fits.gz,---,GCN,N,---,187.98254,12.005639,145.90062,10.343461,10.060671,10.1707115,1.0,164.04349,9.75675,9.936873,4.142866,2.1114607,1.7712253,14.0,7.1,gcN298,vdgc2,38,41,4,114,120,<__main__.Spectrum object at 0x0000028CDB96EBA8>
spec1d.vdgc2.039.gcN323.fits.gz,---,GCN,N,---,188.04129,12.017834,186.08841,5.968339,5.418007,5.7750435,1.0,188.44035,3.742589,4.803323,-11.648058,3.7125683,2.952042,14.0,13.79,gcN323,vdgc2,39,42,4,17,23,<__main__.Spectrum object at 0x0000028CDBCB2BA8>
spec1d.vdgc2.040.gcN339.fits.gz,---,GCN,N,---,187.98671,12.025056,1540.9156,17.215017,16.874361,17.291864,1.0,1464.8534,12.268487,11.988294,-90.06231,11.517968,12.398578,14.0,3.47,gcN339,vdgc2,40,43,4,21,27,<__main__.Spectrum object at 0x0000028CDBCB23C8>
spec1d.vdgc2.041.gcN341.fits.gz,---,GCN,N,---,188.01437,12.027861,-1956.2336,30.271961,58.911312,3.997387,0.0,-1937.1501,58.740635,1.0707407,5.0835166,4.302977,3.64252,14.0,1.61,gcN341,vdgc2,41,44,2,60,63,<__main__.Spectrum object at 0x0000028CDBCE2278>
spec1d.vdgc2.041.serend1.fits.gz,---,SERNZ,N,---,188.01442,12.028188,168400.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.0,-9999.9,serend1,vdgc2,41,-99,1,42,61,<__main__.Spectrum object at 0x0000028CDB722C18>
spec1d.vdgc2.041.serend2.fits.gz,---,SERNZ,N,---,188.01431,12.027305,1436350.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.0,-9999.9,serend2,vdgc2,41,-99,1,76,81,<__main__.Spectrum object at 0x0000028CDB9719E8>
spec1d.vdgc2.042.gcN343.fits.gz,---,GCN,N,---,187.97816,12.027778,700.7945,3.2494352,2.4475467,2.4171846,1.0,718.2469,1.9413431,1.69117,3.4523883,0.8105607,1.1908238,14.0,18.1,gcN343,vdgc2,42,45,4,24,30,<__main__.Spectrum object at 0x0000028CDBCE9828>
spec1d.vdgc2.043.gcN351.fits.gz,---,GCN,N,---,187.9785,12.036805,1604.4095,3.3807,3.0632465,2.169957,1.0,1614.9473,0.6404431,0.7405123,-3.4623952,2.721883,1.6111146,14.0,9.77,gcN351,vdgc2,43,46,4,46,53,<__main__.Spectrum object at 0x0000028CDBCEE320>
spec1d.vdgc2.044.gcN352.fits.gz,---,GCN,N,---,187.99588,12.0384445,1257.3997,12.3919325,14.502907,9.941151,1.0,1300.7998,8.03556,6.37441,29.40034,12.008307,7.525206,14.0,3.07,gcN352,vdgc2,44,47,4,39,45,<__main__.Spectrum object at 0x0000028CDB86CF98>
spec1d.vdgc2.045.gcN354.fits.gz,---,GCN,N,---,188.0195,12.038944,147.21152,42.89469,27.82877,58.073082,1.0,147.36194,24.396877,54.57776,-13.849581,13.329221,19.8037,14.0,2.67,gcN354,vdgc2,45,48,3,62,67,<__main__.Spectrum object at 0x0000028CDBCE6AC8>
spec1d.vdgc2.045.serendip1.fits.gz,---,SERZ,N,---,188.0194,12.037994,39.74718,24.62179,18.980804,30.1004,0.5,15.040405,18.752974,29.99075,-38.706776,2.6518345,2.2415507,14.0,5.98,serendip1,vdgc2,45,49,2,91,97,<__main__.Spectrum object at 0x0000028CDBCD2780>
spec1d.vdgc2.046.gcN368.fits.gz,---,GCN,N,---,187.97754,12.047694,1957.2238,95.94514,160.82841,31.171333,0.5,1981.2306,160.7512,30.861351,10.006923,4.8233366,4.2029076,14.0,4.7,gcN368,vdgc2,46,50,3,70,76,<__main__.Spectrum object at 0x0000028CDBCD2B38>
spec1d.vdgc2.047.gcN371.fits.gz,---,GCN,N,---,188.00375,12.050028,196.07533,6.3622704,5.4280524,6.5544806,1.0,215.93939,4.773302,6.074202,5.864057,2.2615647,2.1214676,14.0,9.45,gcN371,vdgc2,47,51,4,44,50,<__main__.Spectrum object at 0x0000028CDB86CEB8>
spec1d.vdgc2.047.serend1.fits.gz,---,SERNZ,N,---,188.00375,12.050028,-299700000.0,13.590677,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.0,-9999.9,serend1,vdgc2,47,-99,1,44,50,<__main__.Spectrum object at 0x0000028CDBCB09E8>
spec1d.vdgc2.048.gcN378.fits.gz,---,GCN,N,---,187.98984,12.054694,-14.0,4.888625,2999700000.0,2999700000.0,0.0,0.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.0,-9999.9,gcN378,vdgc2,48,52,-2,78,79,
spec1d.vdgc2.048.serendip1.fits.gz,---,SERZ,N,---,187.98979,12.05427,1221.7473,18.81897,2999700000.0,2999700000.0,0.0,1187.7894,2999700000.0,2999700000.0,-47.957897,2999700000.0,2999700000.0,14.0,-9999.9,serendip1,vdgc2,48,53,-2,90,93,
spec1d.vdgc2.049.gcN386.fits.gz,---,GCN,N,---,187.98,12.062917,1131.0021,17.438871,19.262417,15.3498335,1.0,1135.0853,18.883064,14.940335,-9.916861,3.5924854,3.2922776,14.0,2.84,gcN386,vdgc2,49,54,4,48,55,<__main__.Spectrum object at 0x0000028CDB9B3DD8>
spec1d.vdgc2.050.gcN387.fits.gz,---,GCN,N,---,188.0115,12.0633335,950.2771,24.73501,20.951012,28.330593,1.0,958.5631,19.493486,26.448298,-5.713953,7.5752406,10.076972,14.0,3.27,gcN387,vdgc2,50,55,1,15,23,<__main__.Spectrum object at 0x0000028CDBCEEA58>
spec1d.vdgc2.051.gcN395.fits.gz,---,GCN,Y,VCC1420,188.03925,12.066611,1066.7177,18.284029,17.04198,19.34388,1.0,1120.8954,10.937566,10.417207,40.177795,13.009,16.251244,14.0,3.88,gcN395,vdgc2,51,56,4,74,81,<__main__.Spectrum object at 0x0000028CDB86CBA8>
spec1d.vdgc2.052.gcN407.fits.gz,---,GCN,N,---,188.032,12.0735,351.1726,10.879381,10.651367,10.68686,1.0,374.87933,10.197055,9.986909,9.706716,2.8119454,3.5924854,14.0,6.39,gcN407,vdgc2,52,57,4,76,83,<__main__.Spectrum object at 0x0000028CD62DF048>
spec1d.vdgc2.053.gcN421.fits.gz,---,GCN,N,---,188.01288,12.080889,1405.1517,3.9696596,3.0867586,3.5687134,1.0,1428.5784,0.0,0.0,9.426522,2.821952,3.3423123,14.0,2.65,gcN421,vdgc2,53,58,3,140,146,<__main__.Spectrum object at 0x0000028CDB852A58>
spec1d.vdgc2.053.serendip1.fits.gz,---,SERZ,N,---,188.01279,12.080173,20.323744,4.6665134,4.6896825,3.587869,1.0,-2.451696,4.4931083,3.3122916,-36.775444,0.49033922,0.5804015,14.0,24.86,serendip1,vdgc2,53,59,4,162,168,<__main__.Spectrum object at 0x0000028CDBC249B0>
spec1d.vdgc2.054.gcN446.fits.gz,---,GCN,N,---,188.03558,12.097195,1070.5703,5.7098465,5.0475183,5.551507,1.0,1093.1763,4.2929697,5.103531,8.605954,2.34162,1.7912391,14.0,10.44,gcN446,vdgc2,54,60,4,118,125,<__main__.Spectrum object at 0x0000028CDB96EE48>
spec1d.vdgc2.055.gcN449.fits.gz,---,GCN,N,---,187.98654,12.098056,1038.7883,11.691877,13.4583435,9.853796,1.0,1017.8341,6.6245832,1.69117,-34.95418,11.648058,9.626659,14.0,7.07,gcN449,vdgc2,55,61,4,40,47,<__main__.Spectrum object at 0x0000028CDB852390>
spec1d.vdgc2.055.serend1.fits.gz,---,SERNZ,N,---,187.98633,12.096179,-299700000.0,134.16124,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,14.0,-9999.9,serend1,vdgc2,55,-99,1,95,106,<__main__.Spectrum object at 0x0000028CDBCE39E8>
spec1d.vdgc2.055.serendip1.fits.gz,---,SERZ,N,---,187.98633,12.096179,-2007.9093,64.47312,54.422016,74.45201,0.0,-1993.9093,54.407642,74.4415,52.726475,109.35565,73.04053,14.0,0.25,serendip1,vdgc2,55,62,2,95,106,<__main__.Spectrum object at 0x0000028CDB86E320>
spec1d.vdgc2.056.gcN459.fits.gz,---,GCN,N,---,187.98416,12.101361,1312.4677,8.291744,9.593346,6.53213,1.0,1327.6985,8.956196,5.3436966,1.2308515,3.2022152,3.5424507,14.0,8.32,gcN459,vdgc2,56,63,3,8,16,<__main__.Spectrum object at 0x0000028CDB9B30B8>
spec1d.vdgc2.057.gcN474.fits.gz,---,GCN,N,---,188.01216,12.112695,174.40034,24.902746,27.700062,22.618193,1.0,157.18875,21.715023,12.1083765,-31.211592,17.151865,19.063187,14.0,3.6,gcN474,vdgc2,57,64,3,116,122,<__main__.Spectrum object at 0x0000028CD96E6A90>
spec1d.vdgc2.058.vir679.fits.gz,---,VIR,N,---,187.97838,11.949862,277.51166,2.707654,1.5999502,1.6499288,1.0,289.49026,0.97067153,1.0207062,-2.0213983,0.23015922,0.34023538,14.0,70.06,vir679,vdgc2,58,65,4,22,28,<__main__.Spectrum object at 0x0000028CDB64BA58>
spec1d.vdgc2.059.serendip1.fits.gz,---,SERZ,N,---,187.9874,11.961524,110423.44,44.66832,2999700000.0,2999700000.0,0.0,110427.3,2999700000.0,2999700000.0,-10.13875,2999700000.0,2999700000.0,14.0,-9999.9,serendip1,vdgc2,59,66,0,12,20,<__main__.Spectrum object at 0x0000028CDBCE9278>
spec1d.vdgc2.059.vir680.fits.gz,---,VIR,N,---,187.98708,11.958777,-26.488642,2.5423148,1.3426814,1.3237159,1.0,-13.469317,0.43029767,0.28019384,-0.98067844,0.23015922,0.33022848,14.0,91.75,vir680,vdgc2,59,67,4,97,103,<__main__.Spectrum object at 0x0000028CDBCE9550>
